,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
105527,8103.0,sold,375900.0,3.0,1.0,1.2,1467938.0,Kennett Square,Pennsylvania,19348.0,1995.0,2022-01-21,4,4,4
74765,71243.0,sold,440000.0,3.0,1.0,0.19,1791764.0,Phoenix,Arizona,85007.0,1808.0,2022-02-28,4,4,4
226601,66702.0,for_sale,460000.0,3.0,2.0,0.19,295408.0,Peoria,Arizona,85381.0,1511.0,2017-04-28,4,4,4
60681,53051.0,sold,440000.0,2.0,2.0,0.14,522561.0,Jackson,New Jersey,8527.0,2046.0,2022-03-11,4,4,4
213534,85045.0,for_sale,409000.0,4.0,3.0,1.7,1575750.0,Jonesborough,Tennessee,37659.0,1957.0,2018-09-06,4,4,4
210551,78454.0,for_sale,325000.0,3.0,2.0,0.61,1000181.0,Nicholasville,Kentucky,40356.0,2066.0,2019-01-02,4,4,4
33710,100720.0,sold,422900.0,3.0,3.0,0.59,1317253.0,Sachse,Texas,75048.0,2000.0,2022-03-31,4,4,4
264263,53060.0,for_sale,500000.0,4.0,4.0,0.41,1246024.0,Sewell,New Jersey,8080.0,3758.0,2008-05-21,4,4,4
245752,15901.0,for_sale,499995.0,4.0,3.0,0.19,1694647.0,Coppell,Texas,75019.0,2956.0,2014-06-06,4,4,4
277616,16066.0,for_sale,389000.0,4.0,4.0,0.07,835293.0,Frederick,Maryland,21701.0,2104.0,2004-06-30,4,4,4
191835,76761.0,for_sale,369900.0,3.0,2.0,0.14,498146.0,Phoenix,Arizona,85007.0,1027.0,2020-09-16,4,4,4
179798,4777.0,for_sale,454900.0,6.0,4.0,0.57,639350.0,Florence,South Carolina,29506.0,3640.0,2021-08-27,4,4,4
81538,100423.0,sold,320000.0,3.0,2.0,0.35,1180951.0,Tucson,Arizona,85741.0,1113.0,2022-02-22,4,4,4
211683,49395.0,for_sale,340000.0,4.0,3.0,0.33,1210163.0,Ottawa,Illinois,61350.0,2693.0,2018-11-16,4,4,4
33657,81384.0,sold,305990.0,4.0,2.0,0.16,618774.0,Cleveland,Texas,77327.0,1968.0,2022-03-31,4,4,4
182284,76286.0,for_sale,384900.0,3.0,3.0,0.49,1633753.0,Tulsa,Oklahoma,74136.0,2868.0,2021-06-28,4,4,4
5926,58252.0,for_sale,425225.0,4.0,3.0,0.29,166834.0,Newnan,Georgia,30265.0,2923.0,2022-05-30,4,4,4
139082,106243.0,sold,439999.0,6.0,5.0,0.3,1672305.0,Fruitland Park,Florida,34731.0,4068.0,2021-12-10,4,4,4
25292,70677.0,sold,479900.0,5.0,3.0,0.14,194382.0,Humble,Texas,77346.0,3200.0,2022-04-07,4,4,4
41336,79051.0,sold,459900.0,3.0,2.0,0.23,770681.0,The Villages,Florida,32162.0,1920.0,2022-03-28,4,4,4
84018,81366.0,sold,440000.0,3.0,2.0,0.15,360132.0,Lodi,California,95242.0,1288.0,2022-02-18,4,4,4
37137,48747.0,sold,372900.0,4.0,2.0,0.23,1428789.0,Palm Bay,Florida,32908.0,1851.0,2022-03-30,4,4,4
59107,31142.0,sold,349000.0,3.0,2.0,0.16,1549943.0,Rowlett,Texas,75089.0,2130.0,2022-03-11,4,4,4
110551,98944.0,sold,469000.0,2.0,1.0,0.03,294591.0,Seal Beach,California,90740.0,950.0,2022-01-14,4,4,4
126102,58926.0,sold,324900.0,4.0,3.0,0.16,170068.0,Houston,Texas,77089.0,2433.0,2021-12-27,4,4,4
52820,16829.0,sold,450000.0,4.0,2.0,0.21,1564989.0,Spring,Texas,77389.0,2275.0,2022-03-18,4,4,4
258075,659.0,for_sale,499999.0,5.0,4.0,0.55,145211.0,Casa Grande,Arizona,85122.0,3394.0,2010-09-08,4,4,4
73863,78552.0,sold,485000.0,2.0,2.0,0.27,585633.0,Indian Land,South Carolina,29707.0,1894.0,2022-02-28,4,4,4
23122,85100.0,sold,350000.0,3.0,2.0,0.57,307448.0,Charleston,Tennessee,37310.0,1708.0,2022-04-08,4,4,4
178508,35658.0,for_sale,485222.0,4.0,2.0,0.35,612107.0,Port Saint Joe,Florida,32456.0,1964.0,2021-09-28,4,4,4
286694,53088.0,for_sale,499995.0,5.0,3.0,0.29,776250.0,Snellville,Georgia,30078.0,2705.0,2000-04-25,4,4,4
217068,30178.0,for_sale,369900.0,4.0,2.0,0.47,1027387.0,Statesboro,Georgia,30458.0,2612.0,2018-05-18,4,4,4
156609,53118.0,sold,465000.0,3.0,2.0,0.18,1745743.0,Hudson,Massachusetts,1749.0,1420.0,2021-11-22,4,4,4
167133,52750.0,sold,399000.0,4.0,3.0,0.13,658724.0,Missouri City,Texas,77459.0,2517.0,2021-11-12,4,4,4
77093,10400.0,sold,438500.0,3.0,1.0,0.16,1331325.0,Lodi,California,95240.0,1084.0,2022-02-25,4,4,4
236241,23592.0,for_sale,349900.0,3.0,2.0,0.02,811293.0,Philadelphia,Pennsylvania,19125.0,1036.0,2016-01-28,4,4,4
282422,22611.0,for_sale,495000.0,3.0,3.0,0.23,1828346.0,Rowlett,Texas,75089.0,3134.0,2002-08-09,4,4,4
293065,16066.0,for_sale,459000.0,3.0,4.0,0.03,1673699.0,Springfield,Virginia,22153.0,1220.0,1994-12-16,4,4,4
163672,71243.0,sold,317000.0,3.0,2.0,0.16,362638.0,Tucson,Arizona,85713.0,1922.0,2021-11-15,4,4,4
288018,52809.0,for_sale,340000.0,3.0,4.0,0.13,1411903.0,Baltimore,Maryland,21214.0,2574.0,1999-06-08,4,4,4
215673,105021.0,for_sale,360000.0,4.0,3.0,0.23,1772133.0,Winder,Georgia,30680.0,3280.0,2018-06-29,4,4,4
253806,52590.0,for_sale,340000.0,3.0,1.0,0.32,1765087.0,Castroville,Texas,78009.0,1578.0,2012-05-08,4,4,4
200351,11296.0,for_sale,339000.0,4.0,3.0,0.18,1061236.0,Omaha,Nebraska,68131.0,2456.0,2019-11-21,4,4,4
186920,22417.0,for_sale,350000.0,4.0,3.0,0.26,1741886.0,Bowling Green,Kentucky,42104.0,2416.0,2021-03-02,4,4,4
219275,44625.0,for_sale,315900.0,3.0,2.0,0.46,83245.0,Ocala,Florida,34476.0,1607.0,2018-02-28,4,4,4
262877,78369.0,for_sale,375000.0,3.0,3.0,0.67,1478237.0,Genoa,Illinois,60135.0,2600.0,2008-11-06,4,4,4
194539,33745.0,for_sale,400000.0,4.0,3.0,0.21,288601.0,Lewisville,Texas,75067.0,2103.0,2020-06-12,4,4,4
211189,35816.0,for_sale,399900.0,4.0,2.0,0.24,758375.0,Palm Bay,Florida,32909.0,1822.0,2018-12-05,4,4,4
4052,46047.0,for_sale,452990.0,3.0,2.0,0.14,248458.0,Caldwell,Idaho,83607.0,1620.0,2023-03-31,4,4,4
285780,30502.0,for_sale,325000.0,4.0,2.0,0.17,1152525.0,Spokane,Washington,99205.0,2346.0,2000-10-17,4,4,4
21235,14321.0,for_sale,319000.0,3.0,3.0,0.52,1240907.0,Winder,Georgia,30680.0,1470.0,2022-04-12,4,4,4
108925,60818.0,sold,499900.0,4.0,3.0,0.23,740782.0,Lutherville Timonium,Maryland,21093.0,2380.0,2022-01-18,4,4,4
131866,109986.0,sold,385000.0,3.0,2.0,0.13,1302643.0,Salem,Oregon,97305.0,1398.0,2021-12-17,4,4,4
125033,81375.0,sold,499999.0,4.0,2.0,0.18,1097988.0,Sacramento,California,95821.0,1633.0,2021-12-28,4,4,4
92222,27527.0,sold,389000.0,2.0,2.0,0.11,1343863.0,Chandler,Arizona,85226.0,1066.0,2022-02-08,4,4,4
210857,103866.0,for_sale,459900.0,3.0,4.0,10.01,593242.0,McMinnville,Tennessee,37110.0,2048.0,2018-12-18,4,4,4
233202,108775.0,for_sale,479750.0,4.0,4.0,5.18,1615844.0,Chippewa Falls,Wisconsin,54729.0,2708.0,2016-06-28,4,4,4
160798,23592.0,sold,317500.0,4.0,3.0,0.26,1638399.0,Woodstock,Illinois,60098.0,2500.0,2021-11-18,4,4,4
133816,72815.0,sold,319900.0,4.0,2.0,0.14,1803784.0,Land O Lakes,Florida,34638.0,1824.0,2021-12-17,4,4,4
161361,67441.0,sold,485000.0,3.0,2.0,0.05,85435.0,Richmond,Virginia,23221.0,1540.0,2021-11-18,4,4,4
149217,66703.0,for_sale,337900.0,3.0,2.0,0.16,1799652.0,Tucson,Arizona,85742.0,1566.0,2021-11-30,4,4,4
248674,10783.0,for_sale,389900.0,3.0,2.0,0.14,1396296.0,Salem,Oregon,97301.0,1406.0,2013-09-27,4,4,4
217510,93352.0,for_sale,358000.0,3.0,2.0,0.11,178985.0,Apopka,Florida,32712.0,1967.0,2018-05-03,4,4,4
278926,50209.0,for_sale,479900.0,4.0,3.0,1.0,128439.0,Hammonton,New Jersey,8037.0,2847.0,2004-01-27,4,4,4
291382,110001.0,for_sale,345000.0,5.0,3.0,0.45,538267.0,Hoover,Alabama,35244.0,2556.0,1996-10-18,4,4,4
292806,106775.0,for_sale,400000.0,3.0,2.0,3.0,1005671.0,Lopatcong,New Jersey,8886.0,2512.0,1995-04-20,4,4,4
96163,10718.0,sold,425000.0,3.0,3.0,0.06,555528.0,Glendale,Arizona,85308.0,1594.0,2022-02-02,4,4,4
164876,30287.0,sold,315000.0,7.0,5.0,0.19,1106009.0,Bradford,Pennsylvania,16701.0,4543.0,2021-11-15,4,4,4
247142,51074.0,for_sale,375000.0,4.0,3.0,0.2,1566600.0,Chester,New York,10918.0,1959.0,2014-02-24,4,4,4
